,update_date,linqmap_type,pubDate,day_of_week,time_slot
7249,2022-05-17 18:53:02.960,ROAD_CLOSED,,1.0,evening
7250,2022-05-17 18:53:02.961,WEATHERHAZARD,,1.0,evening
7251,2022-05-17 18:53:02.961,ROAD_CLOSED,,1.0,evening
7252,2022-05-17 18:53:02.961,JAM,,1.0,evening
7253,2022-05-17 18:53:02.961,JAM,,1.0,evening
7254,2022-05-17 18:53:02.962,WEATHERHAZARD,,1.0,evening
7255,2022-05-17 18:53:02.962,JAM,,1.0,evening
7256,2022-05-17 18:53:02.962,ROAD_CLOSED,,1.0,evening
7257,2022-05-17 18:53:02.963,ACCIDENT,,1.0,evening
7258,2022-05-17 18:53:02.964,ROAD_CLOSED,,1.0,evening
7259,2022-05-17 18:53:02.964,JAM,,1.0,evening
7260,2022-05-17 18:53:02.964,JAM,,1.0,evening
7261,2022-05-17 18:53:02.964,JAM,,1.0,evening
7262,2022-05-17 18:53:02.965,JAM,,1.0,evening
7263,2022-05-17 18:53:02.965,WEATHERHAZARD,,1.0,evening
7264,2022-05-17 18:53:02.965,ROAD_CLOSED,,1.0,evening
7265,2022-05-17 18:53:02.966,JAM,,1.0,evening
7266,2022-05-17 18:53:02.966,JAM,,1.0,evening
7267,2022-05-17 18:53:02.966,JAM,,1.0,evening
7268,2022-05-17 18:53:02.967,JAM,,1.0,evening
7269,2022-05-17 18:53:02.967,JAM,,1.0,evening
7270,2022-05-17 18:53:02.967,JAM,,1.0,evening
7271,2022-05-17 18:53:02.967,JAM,,1.0,evening
7272,2022-05-17 18:53:02.968,JAM,,1.0,evening
7273,2022-05-17 18:53:02.968,JAM,,1.0,evening
7274,2022-05-17 18:53:02.968,JAM,,1.0,evening
7275,2022-05-17 18:53:02.969,JAM,,1.0,evening
7276,2022-05-17 18:53:02.969,JAM,,1.0,evening
7277,2022-05-17 18:53:02.969,WEATHERHAZARD,,1.0,evening
7278,2022-05-17 18:53:02.970,WEATHERHAZARD,,1.0,evening
7279,2022-05-17 18:53:02.970,JAM,,1.0,evening
7280,2022-05-17 18:53:02.970,WEATHERHAZARD,,1.0,evening
7281,2022-05-17 18:53:02.971,JAM,,1.0,evening
7282,2022-05-17 18:53:02.971,JAM,,1.0,evening
7283,2022-05-17 18:53:02.971,JAM,,1.0,evening
7284,2022-05-17 18:53:02.972,JAM,,1.0,evening
7285,2022-05-17 18:53:02.972,JAM,,1.0,evening
7286,2022-05-17 18:53:02.972,WEATHERHAZARD,,1.0,evening
7287,2022-05-17 18:53:02.973,JAM,,1.0,evening
7288,2022-05-17 18:53:02.973,ROAD_CLOSED,,1.0,evening
7289,2022-05-17 18:53:02.974,JAM,,1.0,evening
7290,2022-05-17 18:53:02.975,WEATHERHAZARD,,1.0,evening
7291,2022-05-17 18:53:02.975,JAM,,1.0,evening
7292,2022-05-17 18:53:02.975,ROAD_CLOSED,,1.0,evening
7293,2022-05-17 18:53:02.975,JAM,,1.0,evening
7294,2022-05-17 18:53:02.975,JAM,,1.0,evening
7295,2022-05-17 18:53:02.975,JAM,,1.0,evening
7296,2022-05-17 18:53:02.976,JAM,,1.0,evening
7297,2022-05-17 18:53:02.976,JAM,,1.0,evening
7298,2022-05-17 18:53:02.976,JAM,,1.0,evening
7299,2022-05-17 18:53:02.977,JAM,,1.0,evening
7300,2022-05-17 18:53:02.977,JAM,,1.0,evening
7301,2022-05-17 18:53:02.977,JAM,,1.0,evening
7302,2022-05-17 18:53:02.978,JAM,,1.0,evening
7303,2022-05-17 18:53:02.978,WEATHERHAZARD,,1.0,evening
7304,2022-05-17 18:53:02.978,JAM,,1.0,evening
7305,2022-05-17 18:53:02.979,JAM,,1.0,evening
7306,2022-05-17 18:53:02.979,ROAD_CLOSED,,1.0,evening
7307,2022-05-17 18:53:02.979,ROAD_CLOSED,,1.0,evening
7308,2022-05-17 18:53:02.980,JAM,,1.0,evening
7309,2022-05-17 18:53:02.980,JAM,,1.0,evening
7310,2022-05-17 18:53:02.980,JAM,,1.0,evening
7311,2022-05-17 18:53:02.981,JAM,,1.0,evening
7312,2022-05-17 18:53:02.981,WEATHERHAZARD,,1.0,evening
7313,2022-05-17 18:53:02.981,ROAD_CLOSED,,1.0,evening
7314,2022-05-17 18:53:02.982,WEATHERHAZARD,,1.0,evening
7315,2022-05-17 18:53:02.982,WEATHERHAZARD,,1.0,evening
7316,2022-05-17 18:53:02.982,JAM,,1.0,evening
7317,2022-05-17 18:53:02.983,JAM,,1.0,evening
7318,2022-05-17 18:53:02.983,JAM,,1.0,evening
7319,2022-05-17 18:53:02.983,JAM,,1.0,evening
7320,2022-05-17 18:53:02.983,JAM,,1.0,evening
7321,2022-05-17 18:53:02.985,JAM,,1.0,evening
7322,2022-05-17 18:53:02.987,JAM,,1.0,evening
7323,2022-05-17 18:53:02.987,JAM,,1.0,evening
7324,2022-05-17 18:53:02.987,WEATHERHAZARD,,1.0,evening
7325,2022-05-17 18:53:02.987,JAM,,1.0,evening
7326,2022-05-17 18:53:02.987,ROAD_CLOSED,,1.0,evening
7327,2022-05-17 18:53:02.987,WEATHERHAZARD,,1.0,evening
7328,2022-05-17 18:53:02.988,JAM,,1.0,evening
7329,2022-05-17 18:53:02.988,JAM,,1.0,evening
7330,2022-05-17 18:53:02.988,JAM,,1.0,evening
7331,2022-05-17 18:53:02.988,ACCIDENT,,1.0,evening
7332,2022-05-17 18:53:02.989,WEATHERHAZARD,,1.0,evening
7333,2022-05-17 18:53:02.989,JAM,,1.0,evening
7334,2022-05-17 18:53:02.989,JAM,,1.0,evening
7335,2022-05-17 18:53:02.991,JAM,,1.0,evening
7336,2022-05-17 18:53:02.991,JAM,,1.0,evening
7337,2022-05-17 18:53:02.991,ROAD_CLOSED,,1.0,evening
7338,2022-05-17 18:53:02.991,JAM,,1.0,evening
7339,2022-05-17 18:53:02.991,JAM,,1.0,evening
7340,2022-05-17 18:53:02.991,JAM,,1.0,evening
7341,2022-05-17 18:53:02.992,ROAD_CLOSED,,1.0,evening
7342,2022-05-17 18:53:02.992,JAM,,1.0,evening
7343,2022-05-17 18:53:02.992,JAM,,1.0,evening
7344,2022-05-17 18:53:02.993,ROAD_CLOSED,,1.0,evening
7345,2022-05-17 18:53:02.993,JAM,,1.0,evening
7346,2022-05-17 18:53:02.993,JAM,,1.0,evening
7347,2022-05-17 18:53:02.994,ROAD_CLOSED,,1.0,evening
7348,2022-05-17 18:53:02.994,JAM,,1.0,evening
7349,2022-05-17 18:53:02.994,WEATHERHAZARD,,1.0,evening
7350,2022-05-17 18:53:02.994,ROAD_CLOSED,,1.0,evening
7351,2022-05-17 18:53:02.995,JAM,,1.0,evening
7352,2022-05-17 18:53:02.995,JAM,,1.0,evening
7353,2022-05-17 18:53:02.995,WEATHERHAZARD,,1.0,evening
7354,2022-05-17 18:53:02.995,JAM,,1.0,evening
7355,2022-05-17 18:53:02.995,JAM,,1.0,evening
7356,2022-05-17 18:53:02.995,JAM,,1.0,evening
7357,2022-05-17 18:53:02.996,WEATHERHAZARD,,1.0,evening
7358,2022-05-17 18:53:02.996,ROAD_CLOSED,,1.0,evening
7359,2022-05-17 18:53:02.996,ROAD_CLOSED,,1.0,evening
7360,2022-05-17 18:53:02.996,ROAD_CLOSED,,1.0,evening
7361,2022-05-17 18:53:02.997,JAM,,1.0,evening
7362,2022-05-17 18:53:02.997,JAM,,1.0,evening
7363,2022-05-17 18:53:02.997,ROAD_CLOSED,,1.0,evening
7364,2022-05-17 18:53:02.998,JAM,,1.0,evening
7365,2022-05-17 18:53:02.999,JAM,,1.0,evening
7366,2022-05-17 18:53:02.999,WEATHERHAZARD,,1.0,evening
7367,2022-05-17 18:53:02.999,JAM,,1.0,evening
7368,2022-05-17 18:53:02.999,JAM,,1.0,evening
7369,2022-05-17 18:53:02.999,WEATHERHAZARD,,1.0,evening
7370,2022-05-17 18:53:02.999,ROAD_CLOSED,,1.0,evening
7371,2022-05-17 18:53:03.000,JAM,,1.0,evening
7372,2022-05-17 18:53:03.000,JAM,,1.0,evening
7373,2022-05-17 18:53:03.001,ROAD_CLOSED,,1.0,evening
7374,2022-05-17 18:53:03.003,WEATHERHAZARD,,1.0,evening
7375,2022-05-17 18:53:03.003,ROAD_CLOSED,,1.0,evening
7376,2022-05-17 18:53:03.003,ROAD_CLOSED,,1.0,evening
7377,2022-05-17 18:53:03.003,ROAD_CLOSED,,1.0,evening
7378,2022-05-17 18:53:03.003,JAM,,1.0,evening
7379,2022-05-17 18:53:03.003,ROAD_CLOSED,,1.0,evening
7380,2022-05-17 18:53:03.003,WEATHERHAZARD,,1.0,evening
7381,2022-05-17 18:53:03.004,JAM,,1.0,evening
7382,2022-05-17 18:53:03.004,JAM,,1.0,evening
7383,2022-05-17 18:53:03.004,JAM,,1.0,evening
7384,2022-05-17 18:53:03.004,WEATHERHAZARD,,1.0,evening
7385,2022-05-17 18:53:03.004,JAM,,1.0,evening
7386,2022-05-17 18:53:03.004,ROAD_CLOSED,,1.0,evening
7387,2022-05-17 18:53:03.006,WEATHERHAZARD,,1.0,evening
7388,2022-05-17 18:53:03.006,JAM,,1.0,evening
7389,2022-05-17 18:53:03.006,JAM,,1.0,evening
7390,2022-05-17 18:53:03.006,JAM,,1.0,evening
7391,2022-05-17 18:53:03.006,WEATHERHAZARD,,1.0,evening
7392,2022-05-17 18:53:03.006,JAM,,1.0,evening
7393,2022-05-17 18:53:03.006,JAM,,1.0,evening
7394,2022-05-17 18:53:03.007,JAM,,1.0,evening
7395,2022-05-17 18:53:03.007,JAM,,1.0,evening
7396,2022-05-17 18:53:03.007,JAM,,1.0,evening
7397,2022-05-17 18:53:03.008,WEATHERHAZARD,,1.0,evening
7398,2022-05-17 18:53:03.008,JAM,,1.0,evening
7399,2022-05-17 18:53:03.008,JAM,,1.0,evening
7400,2022-05-17 18:53:03.009,ROAD_CLOSED,,1.0,evening
7401,2022-05-17 18:53:03.009,JAM,,1.0,evening
7402,2022-05-17 18:53:03.009,WEATHERHAZARD,,1.0,evening
7403,2022-05-17 18:53:03.010,ROAD_CLOSED,,1.0,evening
7404,2022-05-17 18:53:03.011,JAM,,1.0,evening
7405,2022-05-17 18:53:03.011,JAM,,1.0,evening
7406,2022-05-17 18:53:03.011,JAM,,1.0,evening
7407,2022-05-17 18:53:03.011,JAM,,1.0,evening
7408,2022-05-17 18:53:03.011,WEATHERHAZARD,,1.0,evening
7409,2022-05-17 18:53:03.012,JAM,,1.0,evening
7410,2022-05-17 18:53:03.013,ROAD_CLOSED,,1.0,evening
7411,2022-05-17 18:53:03.013,JAM,,1.0,evening
7412,2022-05-17 18:53:03.013,JAM,,1.0,evening
7413,2022-05-17 18:53:03.013,WEATHERHAZARD,,1.0,evening
7414,2022-05-17 18:53:03.013,JAM,,1.0,evening
7415,2022-05-17 18:53:03.015,WEATHERHAZARD,,1.0,evening
7416,2022-05-17 18:53:03.015,JAM,,1.0,evening
7417,2022-05-17 18:53:03.016,JAM,,1.0,evening
7418,2022-05-17 18:53:03.016,JAM,,1.0,evening
7419,2022-05-17 18:53:03.016,JAM,,1.0,evening
7420,2022-05-17 18:53:03.016,JAM,,1.0,evening
7421,2022-05-17 18:53:03.016,JAM,,1.0,evening
7422,2022-05-17 18:53:03.016,JAM,,1.0,evening
7423,2022-05-17 18:53:03.017,JAM,,1.0,evening
7424,2022-05-17 18:53:03.017,ACCIDENT,,1.0,evening
7425,2022-05-17 18:53:03.017,JAM,,1.0,evening
7426,2022-05-17 18:53:03.017,ROAD_CLOSED,,1.0,evening
7427,2022-05-17 18:53:03.018,ACCIDENT,,1.0,evening
7428,2022-05-17 18:53:03.018,WEATHERHAZARD,,1.0,evening
7429,2022-05-17 18:53:03.018,JAM,,1.0,evening
7430,2022-05-17 18:53:03.018,JAM,,1.0,evening
7431,2022-05-17 18:53:03.019,JAM,,1.0,evening
7432,2022-05-17 18:53:03.019,JAM,,1.0,evening
7433,2022-05-17 18:53:03.019,JAM,,1.0,evening
7434,2022-05-17 18:53:03.019,WEATHERHAZARD,,1.0,evening
7435,2022-05-17 18:53:03.019,ROAD_CLOSED,,1.0,evening
7436,2022-05-17 18:53:03.021,JAM,,1.0,evening
7437,2022-05-17 18:53:03.021,JAM,,1.0,evening
7438,2022-05-17 18:53:03.021,JAM,,1.0,evening
7439,2022-05-17 18:53:03.021,JAM,,1.0,evening
7440,2022-05-17 18:53:03.022,JAM,,1.0,evening
7441,2022-05-17 18:53:03.022,JAM,,1.0,evening
7442,2022-05-17 18:53:03.022,JAM,,1.0,evening
7443,2022-05-17 18:53:03.023,JAM,,1.0,evening
7444,2022-05-17 18:53:03.023,JAM,,1.0,evening
7445,2022-05-17 18:53:03.023,JAM,,1.0,evening
7446,2022-05-17 18:53:03.023,ROAD_CLOSED,,1.0,evening
7447,2022-05-17 19:53:02.854,JAM,,1.0,evening
7448,2022-05-17 19:53:02.855,JAM,,1.0,evening
7449,2022-05-17 19:53:02.856,JAM,,1.0,evening
7450,2022-05-17 19:53:02.856,JAM,,1.0,evening
7451,2022-05-17 19:53:02.856,ROAD_CLOSED,,1.0,evening
7452,2022-05-17 19:53:02.857,JAM,,1.0,evening
7453,2022-05-17 19:53:02.857,ROAD_CLOSED,,1.0,evening
7454,2022-05-17 19:53:02.857,JAM,,1.0,evening
7455,2022-05-17 19:53:02.858,ROAD_CLOSED,,1.0,evening
7456,2022-05-17 19:53:02.858,JAM,,1.0,evening
7457,2022-05-17 19:53:02.858,JAM,,1.0,evening
7458,2022-05-17 19:53:02.859,JAM,,1.0,evening
7459,2022-05-17 19:53:02.859,WEATHERHAZARD,,1.0,evening
7460,2022-05-17 19:53:02.859,ROAD_CLOSED,,1.0,evening
7461,2022-05-17 19:53:02.860,JAM,,1.0,evening
7462,2022-05-17 19:53:02.860,JAM,,1.0,evening
7463,2022-05-17 19:53:02.860,ROAD_CLOSED,,1.0,evening
7464,2022-05-17 19:53:02.861,JAM,,1.0,evening
7465,2022-05-17 19:53:02.861,JAM,,1.0,evening
7466,2022-05-17 19:53:02.861,JAM,,1.0,evening
7467,2022-05-17 19:53:02.862,WEATHERHAZARD,,1.0,evening
7468,2022-05-17 19:53:02.862,JAM,,1.0,evening
7469,2022-05-17 19:53:02.862,JAM,,1.0,evening
7470,2022-05-17 19:53:02.862,JAM,,1.0,evening
7471,2022-05-17 19:53:02.863,JAM,,1.0,evening
7472,2022-05-17 19:53:02.863,JAM,,1.0,evening
7473,2022-05-17 19:53:02.863,JAM,,1.0,evening
7474,2022-05-17 19:53:02.864,ROAD_CLOSED,,1.0,evening
7475,2022-05-17 19:53:02.864,JAM,,1.0,evening
7476,2022-05-17 19:53:02.864,ROAD_CLOSED,,1.0,evening
7477,2022-05-17 19:53:02.865,JAM,,1.0,evening
7478,2022-05-17 19:53:02.865,JAM,,1.0,evening
7479,2022-05-17 19:53:02.865,JAM,,1.0,evening
7480,2022-05-17 19:53:02.865,ROAD_CLOSED,,1.0,evening
7481,2022-05-17 19:53:02.866,ROAD_CLOSED,,1.0,evening
7482,2022-05-17 19:53:02.866,JAM,,1.0,evening
7483,2022-05-17 19:53:02.867,ROAD_CLOSED,,1.0,evening
7484,2022-05-17 19:53:02.867,WEATHERHAZARD,,1.0,evening
7485,2022-05-17 19:53:02.867,ROAD_CLOSED,,1.0,evening
7486,2022-05-17 19:53:02.869,JAM,,1.0,evening
7487,2022-05-17 19:53:02.869,JAM,,1.0,evening
7488,2022-05-17 19:53:02.869,JAM,,1.0,evening
7489,2022-05-17 19:53:02.869,WEATHERHAZARD,,1.0,evening
7490,2022-05-17 19:53:02.869,JAM,,1.0,evening
7491,2022-05-17 19:53:02.869,JAM,,1.0,evening
7492,2022-05-17 19:53:02.870,JAM,,1.0,evening
7493,2022-05-17 19:53:02.870,JAM,,1.0,evening
7494,2022-05-17 19:53:02.870,WEATHERHAZARD,,1.0,evening
7495,2022-05-17 19:53:02.870,ACCIDENT,,1.0,evening
7496,2022-05-17 19:53:02.871,JAM,,1.0,evening
7497,2022-05-17 19:53:02.871,JAM,,1.0,evening
7498,2022-05-17 19:53:02.871,JAM,,1.0,evening
7499,2022-05-17 19:53:02.872,JAM,,1.0,evening
7500,2022-05-17 19:53:02.872,ROAD_CLOSED,,1.0,evening
7501,2022-05-17 19:53:02.872,JAM,,1.0,evening
7502,2022-05-17 19:53:02.873,WEATHERHAZARD,,1.0,evening
7503,2022-05-17 19:53:02.873,JAM,,1.0,evening
7504,2022-05-17 19:53:02.873,JAM,,1.0,evening
7505,2022-05-17 19:53:02.873,JAM,,1.0,evening
7506,2022-05-17 19:53:02.875,JAM,,1.0,evening
7507,2022-05-17 19:53:02.875,JAM,,1.0,evening
7508,2022-05-17 19:53:02.875,ROAD_CLOSED,,1.0,evening
7509,2022-05-17 19:53:02.875,ROAD_CLOSED,,1.0,evening
7510,2022-05-17 19:53:02.875,JAM,,1.0,evening
7511,2022-05-17 19:53:02.875,JAM,,1.0,evening
7512,2022-05-17 19:53:02.876,JAM,,1.0,evening
7513,2022-05-17 19:53:02.876,WEATHERHAZARD,,1.0,evening
7514,2022-05-17 19:53:02.876,JAM,,1.0,evening
7515,2022-05-17 19:53:02.877,JAM,,1.0,evening
7516,2022-05-17 19:53:02.877,JAM,,1.0,evening
7517,2022-05-17 19:53:02.877,WEATHERHAZARD,,1.0,evening
7518,2022-05-17 19:53:02.878,WEATHERHAZARD,,1.0,evening
7519,2022-05-17 19:53:02.878,ROAD_CLOSED,,1.0,evening
7520,2022-05-17 19:53:02.878,WEATHERHAZARD,,1.0,evening
7521,2022-05-17 19:53:02.878,JAM,,1.0,evening
7522,2022-05-17 19:53:02.879,WEATHERHAZARD,,1.0,evening
7523,2022-05-17 19:53:02.879,ROAD_CLOSED,,1.0,evening
7524,2022-05-17 19:53:02.879,JAM,,1.0,evening
7525,2022-05-17 19:53:02.880,JAM,,1.0,evening
7526,2022-05-17 19:53:02.880,ROAD_CLOSED,,1.0,evening
7527,2022-05-17 19:53:02.880,JAM,,1.0,evening
7528,2022-05-17 19:53:02.882,JAM,,1.0,evening
7529,2022-05-17 19:53:02.882,JAM,,1.0,evening
7530,2022-05-17 19:53:02.882,JAM,,1.0,evening
7531,2022-05-17 19:53:02.883,JAM,,1.0,evening
7532,2022-05-17 19:53:02.883,JAM,,1.0,evening
7533,2022-05-17 19:53:02.883,JAM,,1.0,evening
7534,2022-05-17 19:53:02.883,ROAD_CLOSED,,1.0,evening
7535,2022-05-17 19:53:02.884,JAM,,1.0,evening
7536,2022-05-17 19:53:02.884,JAM,,1.0,evening
7537,2022-05-17 19:53:02.884,JAM,,1.0,evening
7538,2022-05-17 19:53:02.885,JAM,,1.0,evening
7539,2022-05-17 19:53:02.886,JAM,,1.0,evening
7540,2022-05-17 19:53:02.886,JAM,,1.0,evening
7541,2022-05-17 19:53:02.887,JAM,,1.0,evening
7542,2022-05-17 19:53:02.887,JAM,,1.0,evening
7543,2022-05-17 19:53:02.887,ROAD_CLOSED,,1.0,evening
7544,2022-05-17 19:53:02.888,JAM,,1.0,evening
7545,2022-05-17 19:53:02.888,WEATHERHAZARD,,1.0,evening
7546,2022-05-17 19:53:02.889,JAM,,1.0,evening
7547,2022-05-17 19:53:02.889,JAM,,1.0,evening
7548,2022-05-17 19:53:02.889,JAM,,1.0,evening
7549,2022-05-17 19:53:02.889,JAM,,1.0,evening
7550,2022-05-17 19:53:02.890,JAM,,1.0,evening
7551,2022-05-17 19:53:02.890,JAM,,1.0,evening
7552,2022-05-17 19:53:02.890,JAM,,1.0,evening
7553,2022-05-17 19:53:02.891,JAM,,1.0,evening
7554,2022-05-17 19:53:02.891,JAM,,1.0,evening
7555,2022-05-17 19:53:02.891,JAM,,1.0,evening
7556,2022-05-17 19:53:02.892,JAM,,1.0,evening
7557,2022-05-17 19:53:02.892,JAM,,1.0,evening
7558,2022-05-17 19:53:02.892,ROAD_CLOSED,,1.0,evening
7559,2022-05-17 19:53:02.893,JAM,,1.0,evening
7560,2022-05-17 19:53:02.893,JAM,,1.0,evening
7561,2022-05-17 19:53:02.893,JAM,,1.0,evening
7562,2022-05-17 19:53:02.893,JAM,,1.0,evening
7563,2022-05-17 19:53:02.894,ROAD_CLOSED,,1.0,evening
7564,2022-05-17 19:53:02.894,JAM,,1.0,evening
7565,2022-05-17 19:53:02.894,JAM,,1.0,evening
7566,2022-05-17 19:53:02.896,JAM,,1.0,evening
7567,2022-05-17 19:53:02.896,ROAD_CLOSED,,1.0,evening
7568,2022-05-17 19:53:02.896,JAM,,1.0,evening
7569,2022-05-17 19:53:02.896,JAM,,1.0,evening
7570,2022-05-17 19:53:02.896,JAM,,1.0,evening
7571,2022-05-17 19:53:02.896,JAM,,1.0,evening
7572,2022-05-17 19:53:02.897,JAM,,1.0,evening
7573,2022-05-17 19:53:02.897,JAM,,1.0,evening
7574,2022-05-17 19:53:02.897,JAM,,1.0,evening
7575,2022-05-17 19:53:02.898,JAM,,1.0,evening
7576,2022-05-17 19:53:02.898,JAM,,1.0,evening
7577,2022-05-17 19:53:02.898,JAM,,1.0,evening
7578,2022-05-17 19:53:02.898,JAM,,1.0,evening
7579,2022-05-17 19:53:02.899,ROAD_CLOSED,,1.0,evening
7580,2022-05-17 19:53:02.899,WEATHERHAZARD,,1.0,evening
7581,2022-05-17 19:53:02.899,ROAD_CLOSED,,1.0,evening
7582,2022-05-17 19:53:02.900,ROAD_CLOSED,,1.0,evening
7583,2022-05-17 19:53:02.900,JAM,,1.0,evening
7584,2022-05-17 19:53:02.900,JAM,,1.0,evening
7585,2022-05-17 19:53:02.901,ROAD_CLOSED,,1.0,evening
7586,2022-05-17 19:53:02.901,JAM,,1.0,evening
7587,2022-05-17 19:53:02.901,JAM,,1.0,evening
7588,2022-05-17 19:53:02.902,JAM,,1.0,evening
7589,2022-05-17 19:53:02.902,ROAD_CLOSED,,1.0,evening
7590,2022-05-17 19:53:02.902,JAM,,1.0,evening
7591,2022-05-17 19:53:02.903,JAM,,1.0,evening
7592,2022-05-17 19:53:02.903,ROAD_CLOSED,,1.0,evening
7593,2022-05-17 19:53:02.903,JAM,,1.0,evening
7594,2022-05-17 19:53:02.904,JAM,,1.0,evening
7595,2022-05-17 19:53:02.904,JAM,,1.0,evening
7596,2022-05-17 19:53:02.904,JAM,,1.0,evening
7597,2022-05-17 19:53:02.904,JAM,,1.0,evening
7598,2022-05-17 19:53:02.906,ROAD_CLOSED,,1.0,evening
7599,2022-05-17 19:53:02.906,JAM,,1.0,evening
7600,2022-05-17 19:53:02.906,JAM,,1.0,evening
7601,2022-05-17 19:53:02.906,WEATHERHAZARD,,1.0,evening
7602,2022-05-17 19:53:02.906,JAM,,1.0,evening
7603,2022-05-17 19:53:02.907,JAM,,1.0,evening
7604,2022-05-17 19:53:02.907,JAM,,1.0,evening
7605,2022-05-17 19:53:02.907,ROAD_CLOSED,,1.0,evening
7606,2022-05-17 19:53:02.907,WEATHERHAZARD,,1.0,evening
7607,2022-05-17 19:53:02.908,JAM,,1.0,evening
7608,2022-05-17 19:53:02.908,ROAD_CLOSED,,1.0,evening
7609,2022-05-17 19:53:02.908,WEATHERHAZARD,,1.0,evening
7610,2022-05-17 19:53:02.909,JAM,,1.0,evening
7611,2022-05-17 19:53:02.909,JAM,,1.0,evening
7612,2022-05-17 19:53:02.909,ROAD_CLOSED,,1.0,evening
7613,2022-05-17 19:53:02.909,ROAD_CLOSED,,1.0,evening
7614,2022-05-17 19:53:02.909,JAM,,1.0,evening
7615,2022-05-17 19:53:02.909,WEATHERHAZARD,,1.0,evening
7616,2022-05-17 19:53:02.910,ROAD_CLOSED,,1.0,evening
7617,2022-05-17 19:53:02.910,JAM,,1.0,evening
7618,2022-05-17 19:53:02.910,WEATHERHAZARD,,1.0,evening
7619,2022-05-17 19:53:02.912,JAM,,1.0,evening
7620,2022-05-17 19:53:02.912,JAM,,1.0,evening
7621,2022-05-17 19:53:02.912,WEATHERHAZARD,,1.0,evening
7622,2022-05-17 19:53:02.912,JAM,,1.0,evening
7623,2022-05-17 19:53:02.912,WEATHERHAZARD,,1.0,evening
7624,2022-05-17 19:53:02.912,JAM,,1.0,evening
7625,2022-05-17 19:53:02.912,ROAD_CLOSED,,1.0,evening
7626,2022-05-17 19:53:02.913,JAM,,1.0,evening
7627,2022-05-17 19:53:02.913,ROAD_CLOSED,,1.0,evening
7628,2022-05-17 19:53:02.913,ROAD_CLOSED,,1.0,evening
7629,2022-05-17 19:53:02.914,WEATHERHAZARD,,1.0,evening
7630,2022-05-17 19:53:02.915,JAM,,1.0,evening
7631,2022-05-17 19:53:02.915,JAM,,1.0,evening
7632,2022-05-17 19:53:02.915,JAM,,1.0,evening
7633,2022-05-17 19:53:02.915,JAM,,1.0,evening
7634,2022-05-17 19:53:02.915,JAM,,1.0,evening
7635,2022-05-17 19:53:02.916,ROAD_CLOSED,,1.0,evening
7636,2022-05-17 19:53:02.916,WEATHERHAZARD,,1.0,evening
7637,2022-05-17 19:53:02.916,WEATHERHAZARD,,1.0,evening
7638,2022-05-17 19:53:02.917,WEATHERHAZARD,,1.0,evening
7639,2022-05-17 19:53:02.917,JAM,,1.0,evening
7640,2022-05-17 19:53:02.917,JAM,,1.0,evening
7641,2022-05-17 19:53:02.918,JAM,,1.0,evening
7642,2022-05-17 19:53:02.918,ROAD_CLOSED,,1.0,evening
7643,2022-05-17 19:53:02.918,JAM,,1.0,evening
7644,2022-05-17 19:53:02.918,JAM,,1.0,evening
7645,2022-05-17 19:53:02.919,WEATHERHAZARD,,1.0,evening
7646,2022-05-17 19:53:02.919,JAM,,1.0,evening
7647,2022-05-17 19:53:02.919,ROAD_CLOSED,,1.0,evening
7648,2022-05-17 19:53:02.920,JAM,,1.0,evening
7649,2022-05-17 19:53:02.920,JAM,,1.0,evening
7650,2022-05-17 19:53:02.920,WEATHERHAZARD,,1.0,evening
7651,2022-05-17 19:53:02.921,WEATHERHAZARD,,1.0,evening
7652,2022-05-17 19:53:02.921,JAM,,1.0,evening
7653,2022-05-17 19:53:02.921,JAM,,1.0,evening
7654,2022-05-17 19:53:02.922,JAM,,1.0,evening
7655,2022-05-17 19:53:02.922,WEATHERHAZARD,,1.0,evening
7656,2022-05-17 19:53:02.922,JAM,,1.0,evening
7657,2022-05-17 19:53:02.922,JAM,,1.0,evening
7658,2022-05-17 19:53:02.923,JAM,,1.0,evening
7659,2022-05-17 19:53:02.923,JAM,,1.0,evening
7660,2022-05-17 19:53:02.924,JAM,,1.0,evening
7661,2022-05-17 19:53:02.924,JAM,,1.0,evening
7662,2022-05-17 19:53:02.924,ROAD_CLOSED,,1.0,evening
7663,2022-05-17 19:53:02.926,JAM,,1.0,evening
7664,2022-05-17 19:53:02.926,ACCIDENT,,1.0,evening
7665,2022-05-17 19:53:02.926,JAM,,1.0,evening
7666,2022-05-17 19:53:02.927,WEATHERHAZARD,,1.0,evening
7667,2022-05-17 19:53:02.927,JAM,,1.0,evening
7668,2022-05-17 19:53:02.927,JAM,,1.0,evening
7669,2022-05-17 19:53:02.927,JAM,,1.0,evening
7670,2022-05-17 19:53:02.927,JAM,,1.0,evening
7671,2022-05-17 19:53:02.927,JAM,,1.0,evening
7672,2022-05-17 19:53:02.928,ROAD_CLOSED,,1.0,evening
7673,2022-05-17 19:53:02.928,WEATHERHAZARD,,1.0,evening
7674,2022-05-17 19:53:02.928,WEATHERHAZARD,,1.0,evening
7675,2022-05-17 19:53:02.929,JAM,,1.0,evening
7676,2022-05-17 19:53:02.929,WEATHERHAZARD,,1.0,evening
7677,2022-05-17 19:53:02.929,JAM,,1.0,evening
7678,2022-05-17 19:53:02.930,ROAD_CLOSED,,1.0,evening
7679,2022-05-17 19:53:02.930,JAM,,1.0,evening
7680,2022-05-17 19:53:02.930,ROAD_CLOSED,,1.0,evening
